Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.09728345871046534
0,0,0.09866711039670768
1,1,0.5845621358189875
0,0,0.1273498043914758
0,0,0.17241754904269677
0,0,0.15469136829358462
1,0,0.07787228689472137
0,0,0.10786331061354787
0,0,0.041019009647136374
0,0,0.10656348249230538
1,0,0.2592467287801604
1,0,0.11789341043037226
0,0,0.12973029914389128
0,0,0.124999288752793
0,0,0.05605479849629541
0,0,0.10180926393580657
0,0,0.15477689699277075
0,0,0.07055625201414471
1,0,0.18568007683271012
0,0,0.13724962299130997
0,0,0.014684670752130998
0,0,0.09075398532118487
0,0,4.9717412614463306e-05
0,0,0.22334023662654814
0,0,0.080703614720635
0,0,0.15648397385656393
0,0,0.16682436577047657
0,0,0.24654946822914284
0,0,0.06624231702626818
0,0,0.16478516332901716
0,0,0.10760481048815161
0,0,0.10751107413469993
0,0,0.11551881253098509
0,0,0.06925988572703283
0,0,0.05946255010417149
0,0,0.05679810061593524
0,0,0.12693574692801785
0,0,0.05817450940428099
0,0,0.12649866106351348
0,0,0.04900850555647029
0,0,0.10062860963661657
1,0,0.15907160113894586
0,0,0.07628023616004906
0,0,0.12888773690767236
0,0,0.04384107215764471
1,0,0.11458945427528143
0,0,0.011237715754338858
0,0,0.00019179275563014093
0,0,0.0001318678930978732
0,0,0.1039859275636088
0,0,0.08055022313392256
0,0,0.04484085762864055
0,0,0.11690940836449853
1,0,0.12344491836849923
0,0,0.06492925575147766
0,0,0.09721192638716562
0,0,0.08605684519691997
0,0,0.11421309138990592
0,0,0.1813019401945423
1,0,0.17004697889646342
0,0,0.1524775500949865
0,0,0.15653344600569682
0,0,0.11951340997810872
0,0,0.09124907310722624
0,0,0.11548862731696988
0,0,0.11919301636728995
0,0,0.12866582319997888
0,0,0.05361033366040209
0,0,0.06787190605408841
0,0,0.1635469308402304
0,0,0.07606303833871608
0,0,0.09596880544193934
0,0,0.04537724668876665
0,0,0.10448314318213986
0,0,0.07611692485101797
0,0,0.09783909985013894
0,0,0.09272914221345466
0,0,0.07163576355655012
1,0,0.14168490257411495
0,0,6.694804655372014e-05
1,0,0.05291525504367482
0,0,0.06875271359970288
1,0,0.14631099634569075
0,0,0.13655874713906038
0,0,0.1229902928786413
1,0,0.15946197734899006
0,0,0.24273239923721296
0,0,0.1430148787219351
0,0,0.04595811728448268
0,0,0.0912623169147168
0,0,0.13099685628595048
0,0,0.11401493553623414
0,0,0.15021500203435156
1,0,4.251048853811612e-07
0,0,0.0728323833989636
0,0,0.10024096369827368
0,0,0.23032887642033034
0,0,0.07953424823019063
1,0,0.1599427917103319
0,0,0.04068478168041643
1,0,0.13330445626065238
0,0,0.03899394431586671
0,0,0.137354909370272
0,0,0.00024226552685874977
0,0,0.10614030597565818
0,0,0.13663368767201117
0,0,0.07953519523104861
0,0,0.1397559429625475
0,0,0.08089244320993064
0,0,0.12638570372838948
0,0,0.0647307215625933
0,0,0.17078170360509964
0,0,0.12237544975559439
0,0,0.03308141908772805
1,0,0.11322462357765072
0,0,0.10049865213666495
0,0,0.07810247963192764
0,0,0.1859530670273163
0,0,0.15090730601557928
0,0,0.06830973803167671
0,0,0.3795828646417027
0,0,0.08011255464388692
0,0,0.15144844106732328
0,0,0.11577666025257101
0,0,0.11654536028888109
0,0,0.14721154559068772
0,0,0.21401847689769862
0,0,0.05553073605215167
1,0,0.10444866210930909
0,0,3.4517997264342124e-07
0,0,0.11013906754875544
0,0,0.16063308401782178
0,0,0.055002207201878636
0,0,0.102305438759412
0,0,0.09377809715929643
0,0,0.033135607616255155
0,0,0.0839170086461848
0,0,0.2530576528614998
0,0,0.09707463383344198
0,0,0.09454543716610979
0,0,0.1163543213170116
0,0,0.28668168143437245
0,0,0.31436595694763897
0,0,0.11416555673868989
0,0,0.11136819467282413
0,0,0.25859874074436867
0,0,0.1226704689189333
0,0,2.652321849171203e-05
0,0,0.058964421411819165
1,0,0.15121138472681553
0,0,0.00035937006113134063
0,0,0.06414741057131583
1,0,0.03568396860344563
0,0,0.11145714600766703
0,0,0.1438115375289933
0,0,0.11256833345552296
1,0,0.2047733390651069
0,0,0.09889300424946945
0,0,0.1281726739759556
0,0,0.15723575854502903
0,0,0.1326869064970532
0,0,0.06397653755898923
0,0,0.0955206683391771
0,0,0.15326570903599326
0,0,0.0521431842633577
0,0,0.05159117539835128
0,0,0.18537531375026742
0,0,0.12852736124867248
0,0,0.08371071385402197
0,0,0.05620376665224303
0,0,0.09661982568458054
0,0,0.08594071068902175
0,0,0.14552345613008125
0,0,0.06359848452654902
0,0,0.09555365593429409
0,0,0.053748626569524185
0,0,0.05024390106313087
1,0,0.07285534391702704
0,0,0.089140524403877
0,0,0.11484023048021821
1,0,0.07821949124684455
0,0,0.06236205623253389
0,0,0.00020103380990854486
0,0,0.28978786452803695
0,0,0.1564006881714615
0,0,0.11804081915884271
0,0,0.12605027499708563
0,0,0.09754432242734731
0,0,6.612964703989476e-05
0,0,0.023018352045591804
0,0,0.037580957968532475
0,0,0.00010604062352099595
0,0,0.051989943291057
0,0,0.08425415432073351
1,0,0.08192010312563337
0,0,0.1282735715028641
0,0,0.09978706097762381
0,0,0.10069774517934148
0,0,0.06671865094165516
0,0,0.01913231860400701
0,0,0.12894442078008686
1,0,0.11685819445958674
0,0,0.13008813988035772
1,0,0.17320060867890125
0,0,0.16247302342632938
0,0,0.12364628361630711
0,0,0.10481689814839244
0,0,0.12106251580289473
0,0,0.2327723921176276
0,0,0.027815078053863067
0,0,0.01363897507586615
0,0,0.09657303889756193
0,0,0.07604864905799996
0,0,9.134075062777325e-05
1,0,0.3639813035450525
0,0,0.20377375487262656
0,0,0.05342047690643934
0,0,0.068560446984218
1,0,0.16795284509950426
0,0,0.09450623521892809
0,0,0.1023063709569137
1,0,0.17450999333019454
0,0,0.12031016279420775
0,0,0.11547083824380913
0,0,0.07621210750879594
0,0,0.10987104817338908
0,0,0.08219008664846324
0,0,0.07205338796881687
0,0,0.08947527296996165
0,0,0.00011706065539750697
0,0,0.000148884878336526
0,0,0.1559815403898664
0,0,0.1393031611597041
0,0,0.1039154121262169
0,0,0.09849282363085467
0,0,5.0059409935599656e-05
1,0,0.10360425487336616
0,0,0.09674644353454695
0,0,0.07062855653092513
0,0,0.07051765177893642
0,0,0.04383421723020717
0,0,0.12796475439478702
0,0,0.060326454541133244
0,0,0.16297258840167406
0,0,0.046712596125553146
0,0,0.036650672594109875
0,0,0.18840383475322656
0,0,0.047687473933286074
0,0,0.21187589350053862
1,0,0.06514694257915352
0,0,0.07635249361800778
0,0,0.08460025860158599
0,0,0.13120450826207838
0,0,0.21610222734788986
0,0,0.02479923966249598
0,0,0.0915847065008217
0,0,0.08906722668417845
0,0,0.040603601947169
0,0,0.09746871336142718
1,0,0.09029651886760634
1,1,0.5579215242742935
0,0,0.11252957368748459
0,0,0.07829185763374014
0,0,0.0678289920555452
0,0,0.20941006910831417
0,0,0.15367633200703268
0,0,0.07878225082732271
0,0,0.05738282900421157
0,0,0.0617161471063837
0,0,0.044919805026366916
0,0,0.11645877164050455
0,0,0.16723597145045824
0,0,0.07392493146069323
1,0,0.00020082704352095116
0,0,0.1278672662865291
0,0,0.11136786623783398
0,0,0.022628206881766023
1,0,0.08503141233125623
0,0,0.12609175194000358
0,0,0.07683855787104976
0,0,0.007779774607694471
0,0,0.12754446058039032
1,0,0.14706487075129868
1,0,0.42239392302447937
0,0,0.07984628662648546
1,0,0.17195177393020303
0,0,0.01871117680747636
0,0,4.9778240572412004e-05
0,0,0.09716042905220705
0,0,0.19590481351652161
1,0,0.07076197373279702
0,0,0.04772874339213275
0,0,0.06416270001264425
0,0,0.15783792432712374
0,0,0.1283377911538618
0,0,0.12758511945795423
1,0,0.1338296547079888
0,0,0.10173276576344302
0,0,0.12701712266125964
0,0,0.12104104845761299
0,0,0.17292318408113783
0,0,0.059549328678022435
0,0,0.07050219863680848
0,0,0.14776333751891194
0,0,0.13722228954421992
0,0,0.09514560714330642
0,0,0.09918964392758096
0,0,0.030734468617360615
0,0,0.08366123880664639
0,0,0.15313013934251044
0,0,0.03622311514696863
0,0,0.08707236216971379
0,0,0.06400002940317948
0,0,0.2906277259462183
0,0,0.07918411970211169
0,0,0.09279900470741619
0,0,0.16211391139880219
0,0,0.09837293903055301
0,0,0.08098877129704314
0,0,0.10607034708727339
0,0,0.11752158174159542
1,0,0.0536493235569451
0,0,0.08131084262029213
1,0,0.05120951901926995
0,0,0.09280343412389411
0,0,0.09736271619080332
0,0,0.10485917417228738
0,0,0.08724530557462702
0,0,0.06291515560669989
1,0,0.12338740393564115
0,0,0.11860739307081677
0,0,6.0135811936652656e-05
1,0,0.09620926670702917
0,0,0.059415265143922875
0,0,0.07625500901145858
0,0,0.0794243700636265
0,0,0.0001300420623360213
0,0,0.05574646249996822
0,0,0.05221618724567634
0,0,0.12519339599108656
0,0,0.08899456048000685
0,0,0.0848736246773531
0,0,0.10067386759618496
0,0,0.09891160242596206
0,0,0.053239609663398614
0,0,0.05012627582102936
0,0,0.08718570211958614
0,0,0.11127994453782061
0,0,0.10783145472310643
0,0,0.0005395065827217901
0,0,0.11191788083183506
0,0,0.08639081250886392
0,0,0.07325490730044029
0,0,0.2542857789237525
1,1,0.571914512093303
0,0,0.19432402383264363
0,0,0.037526717181242245
0,0,9.250713891606389e-05
0,1,0.5835668770628086
0,0,0.0924910751850515
0,0,0.2842876960065491
0,0,0.041626632454826125
0,0,0.04953730534049979
0,0,0.08566773111837056
0,0,0.1437899280866257
0,0,0.06756463023138434
0,0,0.10120598174280825
0,0,0.12882823791888845
0,0,0.0750052035371883
0,0,0.08775413365258217
0,0,0.09108127818123885
0,0,0.04942656414906913
0,0,0.1533407278031308
0,0,0.15672138748577166
0,0,0.053416355081496315
0,0,0.20968859953208877
0,0,0.09448424655006411
0,0,0.07039548693003625
1,0,0.09697558088860342
0,0,0.03453495747998596
0,0,0.08718860853102128
0,0,0.03976955819694981
0,0,0.08347288152386856
0,0,0.09435101047001761
0,0,0.09890913238250265
0,0,0.3603352881975959
0,0,0.09173501357907726
0,0,0.10706710085201068
0,0,0.0282472380143668
0,0,0.09509737516540841
1,0,6.201739015283375e-05
0,0,0.06350325471460055
0,0,0.083845183659479
0,0,0.17785286227559702
0,0,0.09072841300087923
1,0,0.11886403149952512
0,0,0.2070522762771174
0,0,0.024835843736732973
1,0,0.28447084589780874
0,0,0.14338968446380418
0,0,0.15564006900253796
0,0,0.06299526286390442
0,0,0.04735814872640698
0,0,0.1311140488108579
0,0,0.05829153305874031
0,0,6.494238266612721e-05
0,0,0.09815383297778967
0,0,0.10282961417440306
0,0,0.00010931729897533221
0,0,0.10946846712238902
0,0,0.1295233104838066
0,0,0.04169532997791733
0,0,0.11417904255810855
0,0,0.10891039941837924
1,0,0.28845821950401207
0,0,0.12486570505058474
0,0,0.17872266981706048
0,0,0.1270160105456074
0,0,0.09669078941507826
0,0,0.0972258335000405
0,0,0.057902539837490385
0,0,0.12848132768996934
0,0,0.07662549266345983
0,0,0.07125007011892631
0,0,0.06680942306474433
0,0,0.052219919558638195
0,0,0.0976176552949876
0,0,0.08093812392332603
0,0,0.22251666777566131
0,0,0.02565989385037549
0,0,0.07153301377522926
1,0,0.05965097125531967
1,0,0.10918854190775491
0,0,0.08554799104592424
0,0,0.19354230190585892
0,0,0.1443420142963475
0,0,0.07289291604870182
0,0,0.07494266986156015
0,0,0.1032611354352246
0,0,0.08165485610829795
0,0,0.11692308518009181
0,0,0.4959430643202014
0,0,0.030595799426555822
1,0,0.10245422281215384
0,0,0.00011392305869808715
1,0,0.11016453489728913
0,0,0.07236801735490715
0,0,0.1221083362795768
1,0,0.08271916108210312
1,0,0.1777251520404123
0,0,3.257655462243604e-07
0,0,0.08009762149365011
0,0,0.17101464413211048
0,0,0.046599681968223526
0,0,0.21699988601762035
0,0,0.05579160728219776
0,0,0.07746733670625776
0,0,0.11164895277511701
1,0,0.1187453518913516
0,0,0.12497041966940349
0,0,0.05197505517996943
0,0,0.1438808384841694
0,0,0.08160434225901178
0,0,0.14013208010209807
0,0,0.08314492209648215
0,0,0.04054288636349456
0,0,0.10248022135873407
0,0,0.12153762164189348
0,0,0.06895058895278161
0,0,0.10633644389865252
0,0,0.1484233880401108
0,0,0.068011047046477
0,0,0.14398099208782364
0,0,0.10261973200126759
0,0,0.052822195592942066
0,0,0.10586738512464607
1,0,0.20422609584944026
0,0,0.06767697117441729
1,0,0.061912068110487724
1,0,0.11034762712579727
0,0,0.03806038604077797
0,0,0.06129091252121656
0,0,0.06375454574958216
0,0,0.11870628382938864
1,0,0.3043122164136038
0,0,0.11143161837445498
0,0,0.22355476860562393
0,0,0.00014440437880268529
0,0,0.07450326662427692
0,0,0.100767737568778
0,0,0.08084508496071548
1,0,0.10432569126561476
0,0,0.06404755703546312
0,0,0.11261570825778906
0,0,0.1482516789181361
0,0,0.04194696555452079
0,0,0.12900656886777856
0,0,0.08838912746511687
0,0,0.06035148590090737
0,0,0.00018786182396824473
0,0,0.2312097718418441
0,0,4.398231875245981e-05
0,0,0.0885723886172104
0,0,0.07822140965369581
0,0,0.08367755005853214
0,0,0.18284263545240192
0,0,0.08278637272236855
1,0,0.07799643164223156
0,0,0.09754072362753267
0,0,0.12170306703087053
0,0,0.23198504468712017
0,0,0.08719661346933522
0,0,0.12012914118835301
0,0,0.12456558280727052
0,0,0.3607906382170853
0,0,0.11051687970873779
0,0,0.044000235210213276
0,0,0.06000681162471366
0,0,0.08164047999400406
0,0,0.11604885903978032
0,0,0.039887419063013525
0,0,0.10708179298546448
1,0,0.10539437338702735
0,0,0.06096414054385424
0,0,0.11948099862846374
0,0,0.1932481675879251
1,0,0.2561495339057424
0,0,0.09526662163743391
0,0,0.21144721176176243
0,0,0.09549472936732283
0,0,0.09834686871861216
0,0,0.11138541706757914
0,0,0.09892184311746348
0,0,0.08661322276339342
0,0,0.056577038254306274
0,0,0.07691008932124697
1,1,0.5334797191032927
0,0,0.0962543393384204
1,0,0.0916394304348603
1,1,0.5076584203474419
0,0,0.1064548927774964
0,0,0.09854249614341933
0,0,0.086691341405178
0,0,0.21511573370377937
0,0,0.15944970635694483
0,0,0.21748324176073017
0,0,0.17234641410680848
0,0,0.013505761726863325
0,0,0.2913251716267276
0,0,0.01965980146762418
0,0,0.05159310032474499
0,0,0.00015434731187663014
0,0,0.140894563057957
0,0,0.14964520843766385
0,0,0.07992335504184671
0,0,0.054341552342475216
0,0,0.09379843776894004
0,0,0.08385409102737477
1,0,0.11165477050074978
0,0,0.11745041723100304
0,0,0.11134638695493912
0,0,0.05029010093514626
0,0,0.0875748680351287
0,0,0.06272660662015846
0,0,0.09496567193383908
0,0,0.09665583361608839
0,0,0.0828757853380105
0,0,0.06625519268508888
1,0,0.18864017205934555
0,0,0.06475800165528496
0,0,0.07038140965919991
0,0,0.09529331562054061
0,0,0.12530805282194912
0,1,0.5617639765715967
0,0,0.07249872507538797
0,0,0.00021165666752087978
0,0,0.058837366960409525
0,0,0.08911519613224295
0,0,0.07620205005910216
1,0,0.09398997548815217
0,0,0.0322896130413435
0,0,0.07533868251234282
0,0,0.14809295816459628
0,0,0.10203265203443722
1,0,0.10290856006880167
0,0,8.558377603266247e-05
0,0,0.07026584661692914
0,0,0.05540023381155741
0,0,0.07988650972741976
0,0,0.00012442912178618165
0,0,0.09887337875205549
0,0,0.11837853742975421
0,0,0.1400940619516135
1,0,0.1601341092525041
0,0,0.18156967940137136
0,0,0.11320531049982892
0,0,0.11611294712066415
0,0,0.0003235597244570473
1,0,0.09370301367633102
0,0,0.12415523179214637
0,0,0.039771937561595756
0,0,0.0489555655609684
0,0,0.16027635596633258
0,0,0.04243022796898238
0,0,0.054202642602443056
0,0,0.06150839666158276
0,0,0.2424547524256059
0,0,0.09257276350813452
0,0,0.06353531169205415
0,0,0.3575025395103627
0,0,0.022055788340974568
0,0,1.5249181854323722e-06
0,0,0.10676962954393135
0,0,0.056916330549148256
0,0,0.08271092923264514
0,0,0.11684461856704927
0,0,0.1374841333119514
0,0,0.09926579245149447
1,0,0.0747013607912893
0,0,0.10622492484148871
0,0,0.07865625928726483
0,0,0.09361294437203277
0,0,0.1751736816441442
0,0,0.021307260673111388
0,0,0.11830613873253218
0,0,0.08484700115524266
0,0,0.14363462942169178
0,0,9.894268775282292e-05
0,0,0.0890387413458741
0,0,0.08844047855618321
0,0,0.04105431799375968
0,0,0.06773739767432747
0,0,0.059404609879262875
0,1,0.5100068510862876
0,0,0.12470018222311126
0,0,0.1057100536650644
0,0,0.13179841212203147
0,0,0.2843410972761213
1,0,0.1466606917986854
0,0,0.23005900400920803
0,0,0.14170087521979485
0,0,0.057514646734312856
0,0,0.038093298414873064
0,0,0.13310323172318747
1,0,0.11612847556731509
0,0,0.06172583864053321
0,0,0.1587507868164043
0,0,0.11125813786985507
1,0,0.1329440222282037
0,0,0.09097649541941054
0,0,0.17141649209944126
0,0,0.08910019462181501
0,0,0.20539579582731607
0,0,0.07326874782427491
0,0,0.07876737350198942
0,0,0.1320135661429496
0,0,0.137522562542423
0,0,3.460259926659911e-05
1,0,0.10719967196226274
0,0,0.08001493429192327
0,0,0.08687650501473262
0,0,0.06336688757475799
0,0,0.024145844917331592
0,0,0.056126922886185183
0,0,0.13926971518594308
0,0,0.16345658068490743
0,0,0.12038978051620788
0,0,9.594503776067763e-05
0,0,0.08950708846846114
0,0,0.09723000007255465
0,0,0.16428068943969432
0,0,0.14653597111027872
0,0,0.05604240478203974
0,0,0.0941688834848708
0,0,0.16609696002903646
0,0,0.08997155158611715
0,0,0.10321153572034956
0,0,0.06340056930577853
0,0,0.07775623368086249
0,0,0.06681448803137123
0,0,0.056428579338630734
0,0,0.09165442404675396
0,0,0.2227586964879381
1,0,0.0950321858096901
0,0,0.12479418189108062
0,0,0.05212498740022317
0,0,0.14270179136008465
0,0,0.21971575009387667
0,0,5.118052478994902e-05
0,0,0.18525753645538925
1,0,0.06888489346911658
0,0,0.17968943017326455
0,0,0.057702179877399354
0,0,0.14273036290151353
0,0,0.162677619905754
0,0,0.04601175482060914
1,0,0.3011003830006799
0,0,0.00011412223284389163
0,0,0.09900532302657274
0,0,0.14486607765390688
0,0,0.0006802532122021881
0,0,0.36027595744471563
0,0,0.11050932070235339
0,0,0.07179918173338956
1,0,0.0002880559946711153
0,0,0.08847358485626289
0,0,0.14533048370721846
0,0,0.06951872833479371
0,0,0.11336147824781687
1,0,0.08898040908376664
0,0,0.1954338319594729
0,0,0.045593154476405724
0,0,0.06078013603852778
0,0,0.11920215046762712
0,0,0.04639599929015822
0,0,0.09421366713100414
0,0,0.07650660769933999
0,0,0.07067786954941986
0,0,0.07507802249092148
0,0,0.16037321579581484
0,0,0.22921478030876014
0,0,0.18618502841913878
0,0,0.10703133951339587
0,0,0.0996538573132958
0,0,0.06152885812871728
0,0,0.14233341834725274
0,0,0.2175987773242423
0,0,0.11687321801853064
0,0,0.15612208941940695
0,0,0.16834472182194588
0,0,0.15487793220869106
0,0,0.34512840817039664
0,0,0.08156544645609211
0,0,0.09019531363202471
0,0,0.09987388800518991
0,0,0.13978746809938652
0,0,0.019613736260860788
0,0,0.0798628980456351
1,0,0.08499280808528105
0,0,0.03103552393814868
0,0,0.27925900447458313
0,0,0.037092617882518594
0,0,0.12125433756963501
0,0,0.07033600541133908
0,0,0.10555847842211104
0,0,0.10909224987769688
0,0,0.1130098846823125
0,0,0.16542584844237335
0,0,0.07835960009010481
0,0,0.052332872686187616
0,0,0.10027541319599453
0,0,0.11750695844234964
0,0,0.0974750578277962
0,0,0.1386329200713684
0,0,0.09258204977253896
0,0,0.09731421637576096
0,0,0.08785342875646103
0,0,0.02693824887233613
0,0,0.08934367729769299
1,0,0.07058929222467579
0,0,0.14177490857789576
0,0,8.010529301309517e-05
0,0,0.035947028493477515
0,0,0.07039346444729554
0,0,0.08101426784638596
0,0,0.13805280464988612
0,0,0.04981899092812851
0,0,0.12121302513235475
0,0,0.08744383254080791
0,0,0.08606560166387338
0,0,0.07527291717410049
0,0,0.10412158494515258
0,0,0.061031501362764584
0,0,0.044365078342744724
0,0,0.1084452207552742
0,0,0.1258757820337648
0,0,0.07417538638923234
0,0,0.10406543960798223
1,0,0.06920250126481806
0,0,0.06545258332463573
0,0,0.08283432796468457
0,0,0.07118507104408701
0,0,0.11078997827783536
0,0,0.05910435357842965
0,0,0.25992383430312554
0,0,0.20117279102339772
0,0,0.2006705545177173
0,0,0.08145709519471094
0,0,0.06688415541421089
0,0,5.902982175028727e-05
0,0,0.10468863532120083
0,0,0.04213103118981759
0,0,0.09860289816099231
0,0,0.05014645067481286
0,0,0.2158185814014725
0,0,0.07748941736130643
0,0,0.05222671618998734
0,0,0.05176764564150033
0,0,0.05862187356677058
0,0,4.982900359449412e-05
0,0,0.3873315825223588
1,0,0.05629801398817055
0,0,0.08506409296741045
0,0,0.11386918058850004
0,0,0.08909518937777797
0,0,0.11814474450991544
0,0,0.08981469729656796
0,0,9.644885983026731e-05
0,0,0.27602663410278727
0,0,0.14086453023292322
0,0,0.11514956300688874
0,0,0.12388104485621138
0,0,0.0890151240592186
0,0,0.11861323626012074
0,0,0.1228393700044136
0,0,0.057430702644366484
1,0,0.13260304269030354
0,0,0.03779979056680503
1,0,0.1324491188539457
1,0,0.08661629673393802
0,0,0.1809139073660294
0,0,0.14325869656160475
0,0,0.08646144791419823
0,0,0.12061766746204622
0,0,0.09491465152100215
0,1,0.5985140989151007
0,0,0.11030884482381959
0,0,0.01889567889816116
0,0,0.09559991491772389
0,0,0.10664532391556922
0,0,0.07496845590497064
0,0,0.0963033379296138
0,0,0.0419054091452835
0,0,0.024304683631462067
0,0,0.010116901831760217
0,0,0.033116995963369936
0,0,0.08630605195405243
0,0,0.1435994968801649
1,0,0.09028777824987956
0,0,0.14073685205298606
0,0,0.05963831490625422
0,0,0.08420003865261565
0,0,0.061061709194896306
0,0,0.12800903791865526
0,0,0.10968737962039789
0,0,0.18791041893644475
0,0,0.05165195606856994
0,0,0.03628276185116702
0,0,0.05713569458074679
0,0,0.13212527121139359
1,0,9.036548948413707e-05
1,0,0.09198654273339096
0,0,0.04683205196184034
1,0,0.17869884819481377
0,0,0.08824902268695876
0,0,0.12785824122418427
0,0,0.08894280172230777
0,0,0.11228694334041449
0,0,0.1105747714016402
0,0,0.11375117084432182
0,0,0.052754869414720976
0,0,0.10082480022493062
0,0,0.10852040529594786
0,0,0.14381116559813475
0,0,0.1044220516135537
1,1,0.6916630030686868
0,0,0.07376147942346521
1,0,0.07986178763310302
0,0,0.14612834302017896
0,0,0.15214503578759503
0,0,0.083104707277004
0,0,0.08727740707957703
0,0,0.08877772205292543
0,0,0.07219746209961911
0,0,0.11937771831509347
0,0,0.1585107544480286
0,0,0.07245850489438192
0,0,0.06531304969029424
0,0,0.0929856559022467
0,0,0.10720395905299357
0,0,0.14337561861185483
0,0,0.08133739241411929
0,0,0.1523673256632404
0,0,0.08626162216954406
1,0,0.09291384946125483
0,0,0.1066594387291989
0,0,0.08608076661386911
0,0,0.20865317230439503
0,0,0.08003906695715494
0,0,0.169118223161901
0,0,0.029228276944543552
0,0,0.08711576327165348
0,0,0.1492915012551934
0,0,0.07548119082133001
0,0,0.24621815415313839
0,0,0.07972501731680838
0,0,0.11541258550103146
0,0,0.04958261421541083
0,0,0.07936202801730324
0,0,0.39075350239320655
0,0,0.07235247827150239
0,0,0.08403484933006719
0,0,0.20195548690554652
0,0,0.05821225207625703
0,0,0.08500294037949413
0,0,0.08898898959964417
0,0,0.10651376534216406
0,0,0.05039468601905673
1,0,0.09726338875770758
1,0,0.05334498066780992
0,0,0.2238037453727739
1,0,0.12471636078338097
0,0,0.08897005300198145
1,0,0.09993472350619444
0,0,0.12246620817604673
0,0,0.06473953859927742
0,0,0.10238875428036291
0,0,0.04614564185148235
1,0,0.22146447169342043
1,0,0.11294084442810173
0,0,0.07819570507647983
1,0,5.831521160081049e-05
0,0,0.06051034645047439
0,0,0.00017958127209980764
0,0,0.13625059502621403
0,0,0.1743815566845642
0,0,0.11113980710774454
1,0,0.1565047207173558
1,0,0.043987717453058656
0,0,0.06722668767413863
0,0,0.14606607206413796
0,0,0.08095245773444001
0,0,0.14091539159281147
0,0,0.11005351780928711
0,0,0.0830222183135062
0,0,0.2565670424280979
0,0,0.05971189024406269
0,0,0.16167627747480923
0,0,0.09124360225653437
0,0,0.09276141946846347
0,0,0.013025046162742453
0,0,0.053375475771913775
1,0,0.3737768161035817
0,0,0.17087959157956953
0,0,0.07239206958117761
0,0,0.10239139004640858
0,0,0.1403389759074205
0,0,0.07372624431670761
0,0,5.29549866495391e-05
0,0,0.0919207266342346
0,0,0.09117466704239917
0,0,0.10671504035419192
0,0,0.0706199331257508
0,0,0.07275798482763318
0,0,0.08265282727731207
0,0,0.05709647982832395
0,0,0.27164168021704715
1,0,0.13708670421630256
0,0,0.03913467813186917
0,0,0.16467710434491825
0,0,0.2524068220636104
0,0,0.11212080020919048
0,0,0.08495412281409272
0,0,0.07775802142611743
0,0,0.06155315550469339
0,0,0.03110351132518274
0,0,0.04754247408996682
0,0,0.1006877811690654
0,0,0.13633102334574268
1,0,0.07628981067824357
0,0,0.1622577965111863
0,1,0.9996969478787949
0,0,0.14665167884076682
0,0,0.06419555160332088
0,0,0.11831178686846291
0,0,0.09168488711251205
0,0,0.1541359523401262
0,0,0.001971118735466408
1,0,0.24927461981971422
0,0,0.15178943645404686
0,0,0.1477899240805329
0,0,0.005058968209519541
0,0,0.18292857087044978
0,0,0.09378281417919965
0,0,0.12581882740350925
0,0,0.02960106829529926
0,0,0.14639342028787095
0,0,0.15587415853637251
1,0,0.30570807580281606
1,0,0.09540647111606373
0,0,1.3289680153640764e-06
0,0,0.05718293896479487
1,0,0.20213738876445497
0,0,0.08169918389904388
0,0,0.07379865681884129
0,0,0.09637963726316251
0,0,0.1339598031016047
0,0,0.11851763517801596
0,0,0.17746474017569766
0,0,0.1477065467063873
0,0,0.13508930239276024
0,0,0.18867668310001695
0,0,0.10351227884124582
0,0,0.18175689007526796
0,0,0.08613358555172651
0,0,0.15512880338167206
0,0,0.10842616694035116
0,0,0.04652922405185654
0,0,0.12461386863070127
0,0,0.11039117363939997
0,0,0.0637654351338127
0,0,0.05551977982924342
0,0,0.37471550848720947
0,0,0.09658297485005184
0,0,0.0905530144255612
0,0,0.17125524548842752
1,0,0.1174762067474801
0,0,0.11503618683360367
0,0,0.05425935430798446
0,0,0.08421200261952214
0,0,4.43667833086379e-05
0,0,0.10277392083934306
0,0,0.1388684726538647
0,0,0.08633591289609105
1,0,0.09837491227627787
0,0,0.0010452181827269099
0,0,0.07628435508685785
0,0,0.0899012791788035
0,0,0.17621347603055748
0,0,0.19211933052848623
0,0,0.10796713341856504
0,0,0.10763067535013672
0,0,0.042824430855143154
1,0,0.1070619842377833
0,0,0.2305587233522569
0,0,0.06423567255868388
0,0,0.048683288194110025
0,0,0.07297265058633531
0,0,0.0685979327519774
0,0,0.233066843960229
0,0,0.00016987660122001983
0,0,0.13865189587436746
0,0,0.07495371062620183
0,0,0.06684263357891208
0,0,0.00019429051972782023
0,0,0.11265332344652496
0,0,0.039108593998544015
0,0,0.06483865035563585
1,0,0.2127179157612262
0,0,0.11897056309958322
0,0,0.0190409203523474
0,0,0.14418231989264724
0,0,0.06622007925132435
0,0,0.07786082289304201
0,0,0.16254608316914804
1,0,0.09026963107293405
0,0,0.09122549482373145
0,0,0.09276346944286085
0,0,0.041266288692053406
0,0,0.0011674590775881167
0,0,0.3717819862056477
0,0,0.05967981402612537
0,0,0.0999258602483078
0,0,0.06368173347882503
0,0,0.13208294753566865
0,0,0.1203100869308604
0,0,0.08153325931148969
0,0,0.06991172471323073
0,0,0.10119298543802906
